source_time,Simulated_Waveform_Data.Triangle_Wave
2024-11-14T15:53:03.738Z,0.800000
2024-11-14T15:53:03.739Z,0.840000
2024-11-14T15:53:03.740Z,0.880000
2024-11-14T15:53:03.741Z,0.920000
2024-11-14T15:53:03.742Z,0.960000
2024-11-14T15:53:03.743Z,1.000000
2024-11-14T15:53:03.744Z,0.960000
2024-11-14T15:53:03.745Z,0.920000
2024-11-14T15:53:03.746Z,0.880000
2024-11-14T15:53:03.747Z,0.840000
2024-11-14T15:53:03.748Z,0.800000
2024-11-14T15:53:03.749Z,0.760000
2024-11-14T15:53:03.750Z,0.720000
2024-11-14T15:53:03.751Z,0.680000
2024-11-14T15:53:03.752Z,0.640000
2024-11-14T15:53:03.753Z,0.600000
2024-11-14T15:53:03.754Z,0.560000
2024-11-14T15:53:03.755Z,0.520000
2024-11-14T15:53:03.756Z,0.480000
2024-11-14T15:53:03.757Z,0.440000
2024-11-14T15:53:03.758Z,0.400000
2024-11-14T15:53:03.759Z,0.360000
2024-11-14T15:53:03.760Z,0.320000
2024-11-14T15:53:03.761Z,0.280000
2024-11-14T15:53:03.762Z,0.240000
2024-11-14T15:53:03.763Z,0.200000
2024-11-14T15:53:03.764Z,0.160000
2024-11-14T15:53:03.765Z,0.120000
2024-11-14T15:53:03.766Z,0.080000
2024-11-14T15:53:03.767Z,0.040000
2024-11-14T15:53:03.768Z,0.000000
2024-11-14T15:53:03.769Z,-0.040000
2024-11-14T15:53:03.770Z,-0.080000
2024-11-14T15:53:03.771Z,-0.120000
2024-11-14T15:53:03.772Z,-0.160000
2024-11-14T15:53:03.773Z,-0.200000
2024-11-14T15:53:03.774Z,-0.240000
2024-11-14T15:53:03.775Z,-0.280000
2024-11-14T15:53:03.776Z,-0.320000
2024-11-14T15:53:03.777Z,-0.360000
2024-11-14T15:53:03.778Z,-0.400000
2024-11-14T15:53:03.779Z,-0.440000
2024-11-14T15:53:03.780Z,-0.480000
2024-11-14T15:53:03.781Z,-0.520000
2024-11-14T15:53:03.782Z,-0.560000
2024-11-14T15:53:03.783Z,-0.600000
2024-11-14T15:53:03.784Z,-0.640000
2024-11-14T15:53:03.785Z,-0.680000
2024-11-14T15:53:03.786Z,-0.720000
2024-11-14T15:53:03.787Z,-0.760000
2024-11-14T15:53:03.788Z,-0.800000
2024-11-14T15:53:03.789Z,-0.840000
2024-11-14T15:53:03.790Z,-0.880000
2024-11-14T15:53:03.791Z,-0.920000
2024-11-14T15:53:03.792Z,-0.960000
2024-11-14T15:53:03.793Z,-1.000000
2024-11-14T15:53:03.794Z,-0.960000
2024-11-14T15:53:03.795Z,-0.920000
2024-11-14T15:53:03.796Z,-0.880000
2024-11-14T15:53:03.797Z,-0.840000
2024-11-14T15:53:03.798Z,-0.800000
2024-11-14T15:53:03.799Z,-0.760000
2024-11-14T15:53:03.800Z,-0.720000
2024-11-14T15:53:03.801Z,-0.680000
2024-11-14T15:53:03.802Z,-0.640000
2024-11-14T15:53:03.803Z,-0.600000
2024-11-14T15:53:03.804Z,-0.560000
2024-11-14T15:53:03.805Z,-0.520000
2024-11-14T15:53:03.806Z,-0.480000
2024-11-14T15:53:03.807Z,-0.440000
2024-11-14T15:53:03.808Z,-0.400000
2024-11-14T15:53:03.809Z,-0.360000
2024-11-14T15:53:03.810Z,-0.320000
2024-11-14T15:53:03.811Z,-0.280000
2024-11-14T15:53:03.812Z,-0.240000
2024-11-14T15:53:03.813Z,-0.200000
2024-11-14T15:53:03.814Z,-0.160000
2024-11-14T15:53:03.815Z,-0.120000
2024-11-14T15:53:03.816Z,-0.080000
2024-11-14T15:53:03.817Z,-0.040000
2024-11-14T15:53:03.818Z,0.000000
2024-11-14T15:53:03.819Z,0.040000
2024-11-14T15:53:03.820Z,0.080000
2024-11-14T15:53:03.821Z,0.120000
2024-11-14T15:53:03.822Z,0.160000
2024-11-14T15:53:03.823Z,0.200000
2024-11-14T15:53:03.824Z,0.240000
2024-11-14T15:53:03.825Z,0.280000
2024-11-14T15:53:03.826Z,0.320000
2024-11-14T15:53:03.827Z,0.360000
2024-11-14T15:53:03.828Z,0.400000
2024-11-14T15:53:03.829Z,0.440000
2024-11-14T15:53:03.830Z,0.480000
2024-11-14T15:53:03.831Z,0.520000
2024-11-14T15:53:03.832Z,0.560000
2024-11-14T15:53:03.833Z,0.600000
2024-11-14T15:53:03.834Z,0.640000
2024-11-14T15:53:03.835Z,0.680000
2024-11-14T15:53:03.836Z,0.720000
2024-11-14T15:53:03.837Z,0.760000
2024-11-14T15:53:03.838Z,0.800000
2024-11-14T15:53:03.839Z,0.840000
2024-11-14T15:53:03.840Z,0.880000
2024-11-14T15:53:03.841Z,0.920000
2024-11-14T15:53:03.842Z,0.960000
2024-11-14T15:53:03.843Z,1.000000
2024-11-14T15:53:03.844Z,0.960000
2024-11-14T15:53:03.845Z,0.920000
2024-11-14T15:53:03.846Z,0.880000
2024-11-14T15:53:03.847Z,0.840000
2024-11-14T15:53:03.848Z,0.800000
2024-11-14T15:53:03.849Z,0.760000
2024-11-14T15:53:03.850Z,0.720000
2024-11-14T15:53:03.851Z,0.680000
2024-11-14T15:53:03.852Z,0.640000
2024-11-14T15:53:03.853Z,0.600000
2024-11-14T15:53:03.854Z,0.560000
2024-11-14T15:53:03.855Z,0.520000
2024-11-14T15:53:03.856Z,0.480000
2024-11-14T15:53:03.857Z,0.440000
2024-11-14T15:53:03.858Z,0.400000
2024-11-14T15:53:03.859Z,0.360000
2024-11-14T15:53:03.860Z,0.320000
2024-11-14T15:53:03.861Z,0.280000
2024-11-14T15:53:03.862Z,0.240000
2024-11-14T15:53:03.863Z,0.200000
2024-11-14T15:53:03.864Z,0.160000
2024-11-14T15:53:03.865Z,0.120000
2024-11-14T15:53:03.866Z,0.080000
2024-11-14T15:53:03.867Z,0.040000
2024-11-14T15:53:03.868Z,0.000000
2024-11-14T15:53:03.869Z,-0.040000
2024-11-14T15:53:03.870Z,-0.080000
2024-11-14T15:53:03.871Z,-0.120000
2024-11-14T15:53:03.872Z,-0.160000
2024-11-14T15:53:03.873Z,-0.200000
2024-11-14T15:53:03.874Z,-0.240000
2024-11-14T15:53:03.875Z,-0.280000
2024-11-14T15:53:03.876Z,-0.320000
2024-11-14T15:53:03.877Z,-0.360000
2024-11-14T15:53:03.878Z,-0.400000
2024-11-14T15:53:03.879Z,-0.440000
2024-11-14T15:53:03.880Z,-0.480000
2024-11-14T15:53:03.881Z,-0.520000
2024-11-14T15:53:03.882Z,-0.560000
2024-11-14T15:53:03.883Z,-0.600000
2024-11-14T15:53:03.884Z,-0.640000
2024-11-14T15:53:03.885Z,-0.680000
2024-11-14T15:53:03.886Z,-0.720000
2024-11-14T15:53:03.887Z,-0.760000
2024-11-14T15:53:03.888Z,-0.800000
2024-11-14T15:53:03.889Z,-0.840000
2024-11-14T15:53:03.890Z,-0.880000
2024-11-14T15:53:03.891Z,-0.920000
2024-11-14T15:53:03.892Z,-0.960000
2024-11-14T15:53:03.893Z,-1.000000
2024-11-14T15:53:03.894Z,-0.960000
2024-11-14T15:53:03.895Z,-0.920000
2024-11-14T15:53:03.896Z,-0.880000
2024-11-14T15:53:03.897Z,-0.840000
2024-11-14T15:53:03.898Z,-0.800000
2024-11-14T15:53:03.899Z,-0.760000
2024-11-14T15:53:03.900Z,-0.720000
2024-11-14T15:53:03.901Z,-0.680000
2024-11-14T15:53:03.902Z,-0.640000
2024-11-14T15:53:03.903Z,-0.600000
2024-11-14T15:53:03.904Z,-0.560000
2024-11-14T15:53:03.905Z,-0.520000
2024-11-14T15:53:03.906Z,-0.480000
2024-11-14T15:53:03.907Z,-0.440000
2024-11-14T15:53:03.908Z,-0.400000
2024-11-14T15:53:03.909Z,-0.360000
2024-11-14T15:53:03.910Z,-0.320000
2024-11-14T15:53:03.911Z,-0.280000
2024-11-14T15:53:03.912Z,-0.240000
2024-11-14T15:53:03.913Z,-0.200000
2024-11-14T15:53:03.914Z,-0.160000
2024-11-14T15:53:03.915Z,-0.120000
2024-11-14T15:53:03.916Z,-0.080000
2024-11-14T15:53:03.917Z,-0.040000
2024-11-14T15:53:03.918Z,0.000000
2024-11-14T15:53:03.919Z,0.040000
2024-11-14T15:53:03.920Z,0.080000
2024-11-14T15:53:03.921Z,0.120000
2024-11-14T15:53:03.922Z,0.160000
2024-11-14T15:53:03.923Z,0.200000
2024-11-14T15:53:03.924Z,0.240000
2024-11-14T15:53:03.925Z,0.280000
2024-11-14T15:53:03.926Z,0.320000
2024-11-14T15:53:03.927Z,0.360000
2024-11-14T15:53:03.928Z,0.400000
2024-11-14T15:53:03.929Z,0.440000
2024-11-14T15:53:03.930Z,0.480000
2024-11-14T15:53:03.931Z,0.520000
2024-11-14T15:53:03.932Z,0.560000
2024-11-14T15:53:03.933Z,0.600000
2024-11-14T15:53:03.934Z,0.640000
2024-11-14T15:53:03.935Z,0.680000
2024-11-14T15:53:03.936Z,0.720000
2024-11-14T15:53:03.937Z,0.760000
2024-11-14T15:53:03.938Z,0.800000
2024-11-14T15:53:03.939Z,0.840000
2024-11-14T15:53:03.940Z,0.880000
2024-11-14T15:53:03.941Z,0.920000
2024-11-14T15:53:03.942Z,0.960000
2024-11-14T15:53:03.943Z,1.000000
2024-11-14T15:53:03.944Z,0.960000
2024-11-14T15:53:03.945Z,0.920000
2024-11-14T15:53:03.946Z,0.880000
2024-11-14T15:53:03.947Z,0.840000
2024-11-14T15:53:03.948Z,0.800000
2024-11-14T15:53:03.949Z,0.760000
2024-11-14T15:53:03.950Z,0.720000
2024-11-14T15:53:03.951Z,0.680000
2024-11-14T15:53:03.952Z,0.640000
2024-11-14T15:53:03.953Z,0.600000
2024-11-14T15:53:03.954Z,0.560000
2024-11-14T15:53:03.955Z,0.520000
2024-11-14T15:53:03.956Z,0.480000
2024-11-14T15:53:03.957Z,0.440000
2024-11-14T15:53:03.958Z,0.400000
2024-11-14T15:53:03.959Z,0.360000
2024-11-14T15:53:03.960Z,0.320000
2024-11-14T15:53:03.961Z,0.280000
2024-11-14T15:53:03.962Z,0.240000
2024-11-14T15:53:03.963Z,0.200000
2024-11-14T15:53:03.964Z,0.160000
2024-11-14T15:53:03.965Z,0.120000
2024-11-14T15:53:03.966Z,0.080000
2024-11-14T15:53:03.967Z,0.040000
2024-11-14T15:53:03.968Z,0.000000
2024-11-14T15:53:03.969Z,-0.040000
2024-11-14T15:53:03.970Z,-0.080000
2024-11-14T15:53:03.971Z,-0.120000
2024-11-14T15:53:03.972Z,-0.160000
2024-11-14T15:53:03.973Z,-0.200000
2024-11-14T15:53:03.974Z,-0.240000
2024-11-14T15:53:03.975Z,-0.280000
2024-11-14T15:53:03.976Z,-0.320000
2024-11-14T15:53:03.977Z,-0.360000
2024-11-14T15:53:03.978Z,-0.400000
2024-11-14T15:53:03.979Z,-0.440000
2024-11-14T15:53:03.980Z,-0.480000
2024-11-14T15:53:03.981Z,-0.520000
2024-11-14T15:53:03.982Z,-0.560000
2024-11-14T15:53:03.983Z,-0.600000
2024-11-14T15:53:03.984Z,-0.640000
2024-11-14T15:53:03.985Z,-0.680000
2024-11-14T15:53:03.986Z,-0.720000
2024-11-14T15:53:03.987Z,-0.760000
2024-11-14T15:53:03.988Z,-0.800000
2024-11-14T15:53:03.989Z,-0.840000
2024-11-14T15:53:03.990Z,-0.880000
2024-11-14T15:53:03.991Z,-0.920000
2024-11-14T15:53:03.992Z,-0.960000
2024-11-14T15:53:03.993Z,-1.000000
2024-11-14T15:53:03.994Z,-0.960000
2024-11-14T15:53:03.995Z,-0.920000
2024-11-14T15:53:03.996Z,-0.880000
2024-11-14T15:53:03.997Z,-0.840000
2024-11-14T15:53:03.998Z,-0.800000
2024-11-14T15:53:03.999Z,-0.760000
2024-11-14T15:53:04.000Z,-0.720000
2024-11-14T15:53:04.001Z,-0.680000
2024-11-14T15:53:04.002Z,-0.640000
2024-11-14T15:53:04.003Z,-0.600000
2024-11-14T15:53:04.004Z,-0.560000
2024-11-14T15:53:04.005Z,-0.520000
2024-11-14T15:53:04.006Z,-0.480000
2024-11-14T15:53:04.007Z,-0.440000
2024-11-14T15:53:04.008Z,-0.400000
2024-11-14T15:53:04.009Z,-0.360000
2024-11-14T15:53:04.010Z,-0.320000
2024-11-14T15:53:04.011Z,-0.280000
2024-11-14T15:53:04.012Z,-0.240000
2024-11-14T15:53:04.013Z,-0.200000
2024-11-14T15:53:04.014Z,-0.160000
2024-11-14T15:53:04.015Z,-0.120000
2024-11-14T15:53:04.016Z,-0.080000
2024-11-14T15:53:04.017Z,-0.040000
2024-11-14T15:53:04.018Z,0.000000
2024-11-14T15:53:04.019Z,0.040000
2024-11-14T15:53:04.020Z,0.080000
2024-11-14T15:53:04.021Z,0.120000
2024-11-14T15:53:04.022Z,0.160000
2024-11-14T15:53:04.023Z,0.200000
2024-11-14T15:53:04.024Z,0.240000
2024-11-14T15:53:04.025Z,0.280000
2024-11-14T15:53:04.026Z,0.320000
2024-11-14T15:53:04.027Z,0.360000
2024-11-14T15:53:04.028Z,0.400000
2024-11-14T15:53:04.029Z,0.440000
2024-11-14T15:53:04.030Z,0.480000
2024-11-14T15:53:04.031Z,0.520000
2024-11-14T15:53:04.032Z,0.560000
2024-11-14T15:53:04.033Z,0.600000
2024-11-14T15:53:04.034Z,0.640000
2024-11-14T15:53:04.035Z,0.680000
2024-11-14T15:53:04.036Z,0.720000
2024-11-14T15:53:04.037Z,0.760000
2024-11-14T15:53:04.038Z,0.800000
2024-11-14T15:53:04.039Z,0.840000
2024-11-14T15:53:04.040Z,0.880000
2024-11-14T15:53:04.041Z,0.920000
2024-11-14T15:53:04.042Z,0.960000
2024-11-14T15:53:04.043Z,1.000000
2024-11-14T15:53:04.044Z,0.960000
2024-11-14T15:53:04.045Z,0.920000
2024-11-14T15:53:04.046Z,0.880000
2024-11-14T15:53:04.047Z,0.840000
2024-11-14T15:53:04.048Z,0.800000
2024-11-14T15:53:04.049Z,0.760000
2024-11-14T15:53:04.050Z,0.720000
2024-11-14T15:53:04.051Z,0.680000
2024-11-14T15:53:04.052Z,0.640000
2024-11-14T15:53:04.053Z,0.600000
2024-11-14T15:53:04.054Z,0.560000
2024-11-14T15:53:04.055Z,0.520000
2024-11-14T15:53:04.056Z,0.480000
2024-11-14T15:53:04.057Z,0.440000
2024-11-14T15:53:04.058Z,0.400000
2024-11-14T15:53:04.059Z,0.360000
2024-11-14T15:53:04.060Z,0.320000
2024-11-14T15:53:04.061Z,0.280000
2024-11-14T15:53:04.062Z,0.240000
2024-11-14T15:53:04.063Z,0.200000
2024-11-14T15:53:04.064Z,0.160000
2024-11-14T15:53:04.065Z,0.120000
2024-11-14T15:53:04.066Z,0.080000
2024-11-14T15:53:04.067Z,0.040000
2024-11-14T15:53:04.068Z,0.000000
2024-11-14T15:53:04.069Z,-0.040000
2024-11-14T15:53:04.070Z,-0.080000
2024-11-14T15:53:04.071Z,-0.120000
2024-11-14T15:53:04.072Z,-0.160000
2024-11-14T15:53:04.073Z,-0.200000
2024-11-14T15:53:04.074Z,-0.240000
2024-11-14T15:53:04.075Z,-0.280000
2024-11-14T15:53:04.076Z,-0.320000
2024-11-14T15:53:04.077Z,-0.360000
2024-11-14T15:53:04.078Z,-0.400000
2024-11-14T15:53:04.079Z,-0.440000
2024-11-14T15:53:04.080Z,-0.480000
2024-11-14T15:53:04.081Z,-0.520000
2024-11-14T15:53:04.082Z,-0.560000
2024-11-14T15:53:04.083Z,-0.600000
2024-11-14T15:53:04.084Z,-0.640000
2024-11-14T15:53:04.085Z,-0.680000
2024-11-14T15:53:04.086Z,-0.720000
2024-11-14T15:53:04.087Z,-0.760000
2024-11-14T15:53:04.088Z,-0.800000
2024-11-14T15:53:04.089Z,-0.840000
2024-11-14T15:53:04.090Z,-0.880000
2024-11-14T15:53:04.091Z,-0.920000
2024-11-14T15:53:04.092Z,-0.960000
2024-11-14T15:53:04.093Z,-1.000000
2024-11-14T15:53:04.094Z,-0.960000
2024-11-14T15:53:04.095Z,-0.920000
2024-11-14T15:53:04.096Z,-0.880000
2024-11-14T15:53:04.097Z,-0.840000
2024-11-14T15:53:04.098Z,-0.800000
2024-11-14T15:53:04.099Z,-0.760000
2024-11-14T15:53:04.100Z,-0.720000
2024-11-14T15:53:04.101Z,-0.680000
2024-11-14T15:53:04.102Z,-0.640000
2024-11-14T15:53:04.103Z,-0.600000
2024-11-14T15:53:04.104Z,-0.560000
2024-11-14T15:53:04.105Z,-0.520000
2024-11-14T15:53:04.106Z,-0.480000
2024-11-14T15:53:04.107Z,-0.440000
2024-11-14T15:53:04.108Z,-0.400000
2024-11-14T15:53:04.109Z,-0.360000
2024-11-14T15:53:04.110Z,-0.320000
2024-11-14T15:53:04.111Z,-0.280000
2024-11-14T15:53:04.112Z,-0.240000
2024-11-14T15:53:04.113Z,-0.200000
2024-11-14T15:53:04.114Z,-0.160000
2024-11-14T15:53:04.115Z,-0.120000
2024-11-14T15:53:04.116Z,-0.080000
2024-11-14T15:53:04.117Z,-0.040000
