source_time,Simulated_Waveform_Data.Square_Wave
2024-11-14T15:53:03.738Z,1.000000
2024-11-14T15:53:03.739Z,1.000000
2024-11-14T15:53:03.740Z,1.000000
2024-11-14T15:53:03.741Z,1.000000
2024-11-14T15:53:03.742Z,1.000000
2024-11-14T15:53:03.743Z,1.000000
2024-11-14T15:53:03.744Z,1.000000
2024-11-14T15:53:03.745Z,1.000000
2024-11-14T15:53:03.746Z,1.000000
2024-11-14T15:53:03.747Z,1.000000
2024-11-14T15:53:03.748Z,1.000000
2024-11-14T15:53:03.749Z,1.000000
2024-11-14T15:53:03.750Z,1.000000
2024-11-14T15:53:03.751Z,1.000000
2024-11-14T15:53:03.752Z,1.000000
2024-11-14T15:53:03.753Z,1.000000
2024-11-14T15:53:03.754Z,1.000000
2024-11-14T15:53:03.755Z,1.000000
2024-11-14T15:53:03.756Z,1.000000
2024-11-14T15:53:03.757Z,1.000000
2024-11-14T15:53:03.758Z,1.000000
2024-11-14T15:53:03.759Z,1.000000
2024-11-14T15:53:03.760Z,1.000000
2024-11-14T15:53:03.761Z,1.000000
2024-11-14T15:53:03.762Z,1.000000
2024-11-14T15:53:03.763Z,1.000000
2024-11-14T15:53:03.764Z,1.000000
2024-11-14T15:53:03.765Z,1.000000
2024-11-14T15:53:03.766Z,1.000000
2024-11-14T15:53:03.767Z,1.000000
2024-11-14T15:53:03.768Z,-1.000000
2024-11-14T15:53:03.769Z,-1.000000
2024-11-14T15:53:03.770Z,-1.000000
2024-11-14T15:53:03.771Z,-1.000000
2024-11-14T15:53:03.772Z,-1.000000
2024-11-14T15:53:03.773Z,-1.000000
2024-11-14T15:53:03.774Z,-1.000000
2024-11-14T15:53:03.775Z,-1.000000
2024-11-14T15:53:03.776Z,-1.000000
2024-11-14T15:53:03.777Z,-1.000000
2024-11-14T15:53:03.778Z,-1.000000
2024-11-14T15:53:03.779Z,-1.000000
2024-11-14T15:53:03.780Z,-1.000000
2024-11-14T15:53:03.781Z,-1.000000
2024-11-14T15:53:03.782Z,-1.000000
2024-11-14T15:53:03.783Z,-1.000000
2024-11-14T15:53:03.784Z,-1.000000
2024-11-14T15:53:03.785Z,-1.000000
2024-11-14T15:53:03.786Z,-1.000000
2024-11-14T15:53:03.787Z,-1.000000
2024-11-14T15:53:03.788Z,-1.000000
2024-11-14T15:53:03.789Z,-1.000000
2024-11-14T15:53:03.790Z,-1.000000
2024-11-14T15:53:03.791Z,-1.000000
2024-11-14T15:53:03.792Z,-1.000000
2024-11-14T15:53:03.793Z,-1.000000
2024-11-14T15:53:03.794Z,-1.000000
2024-11-14T15:53:03.795Z,-1.000000
2024-11-14T15:53:03.796Z,-1.000000
2024-11-14T15:53:03.797Z,-1.000000
2024-11-14T15:53:03.798Z,-1.000000
2024-11-14T15:53:03.799Z,-1.000000
2024-11-14T15:53:03.800Z,-1.000000
2024-11-14T15:53:03.801Z,-1.000000
2024-11-14T15:53:03.802Z,-1.000000
2024-11-14T15:53:03.803Z,-1.000000
2024-11-14T15:53:03.804Z,-1.000000
2024-11-14T15:53:03.805Z,-1.000000
2024-11-14T15:53:03.806Z,-1.000000
2024-11-14T15:53:03.807Z,-1.000000
2024-11-14T15:53:03.808Z,-1.000000
2024-11-14T15:53:03.809Z,-1.000000
2024-11-14T15:53:03.810Z,-1.000000
2024-11-14T15:53:03.811Z,-1.000000
2024-11-14T15:53:03.812Z,-1.000000
2024-11-14T15:53:03.813Z,-1.000000
2024-11-14T15:53:03.814Z,-1.000000
2024-11-14T15:53:03.815Z,-1.000000
2024-11-14T15:53:03.816Z,-1.000000
2024-11-14T15:53:03.817Z,-1.000000
2024-11-14T15:53:03.818Z,1.000000
2024-11-14T15:53:03.819Z,1.000000
2024-11-14T15:53:03.820Z,1.000000
2024-11-14T15:53:03.821Z,1.000000
2024-11-14T15:53:03.822Z,1.000000
2024-11-14T15:53:03.823Z,1.000000
2024-11-14T15:53:03.824Z,1.000000
2024-11-14T15:53:03.825Z,1.000000
2024-11-14T15:53:03.826Z,1.000000
2024-11-14T15:53:03.827Z,1.000000
2024-11-14T15:53:03.828Z,1.000000
2024-11-14T15:53:03.829Z,1.000000
2024-11-14T15:53:03.830Z,1.000000
2024-11-14T15:53:03.831Z,1.000000
2024-11-14T15:53:03.832Z,1.000000
2024-11-14T15:53:03.833Z,1.000000
2024-11-14T15:53:03.834Z,1.000000
2024-11-14T15:53:03.835Z,1.000000
2024-11-14T15:53:03.836Z,1.000000
2024-11-14T15:53:03.837Z,1.000000
2024-11-14T15:53:03.838Z,1.000000
2024-11-14T15:53:03.839Z,1.000000
2024-11-14T15:53:03.840Z,1.000000
2024-11-14T15:53:03.841Z,1.000000
2024-11-14T15:53:03.842Z,1.000000
2024-11-14T15:53:03.843Z,1.000000
2024-11-14T15:53:03.844Z,1.000000
2024-11-14T15:53:03.845Z,1.000000
2024-11-14T15:53:03.846Z,1.000000
2024-11-14T15:53:03.847Z,1.000000
2024-11-14T15:53:03.848Z,1.000000
2024-11-14T15:53:03.849Z,1.000000
2024-11-14T15:53:03.850Z,1.000000
2024-11-14T15:53:03.851Z,1.000000
2024-11-14T15:53:03.852Z,1.000000
2024-11-14T15:53:03.853Z,1.000000
2024-11-14T15:53:03.854Z,1.000000
2024-11-14T15:53:03.855Z,1.000000
2024-11-14T15:53:03.856Z,1.000000
2024-11-14T15:53:03.857Z,1.000000
2024-11-14T15:53:03.858Z,1.000000
2024-11-14T15:53:03.859Z,1.000000
2024-11-14T15:53:03.860Z,1.000000
2024-11-14T15:53:03.861Z,1.000000
2024-11-14T15:53:03.862Z,1.000000
2024-11-14T15:53:03.863Z,1.000000
2024-11-14T15:53:03.864Z,1.000000
2024-11-14T15:53:03.865Z,1.000000
2024-11-14T15:53:03.866Z,1.000000
2024-11-14T15:53:03.867Z,1.000000
2024-11-14T15:53:03.868Z,-1.000000
2024-11-14T15:53:03.869Z,-1.000000
2024-11-14T15:53:03.870Z,-1.000000
2024-11-14T15:53:03.871Z,-1.000000
2024-11-14T15:53:03.872Z,-1.000000
2024-11-14T15:53:03.873Z,-1.000000
2024-11-14T15:53:03.874Z,-1.000000
2024-11-14T15:53:03.875Z,-1.000000
2024-11-14T15:53:03.876Z,-1.000000
2024-11-14T15:53:03.877Z,-1.000000
2024-11-14T15:53:03.878Z,-1.000000
2024-11-14T15:53:03.879Z,-1.000000
2024-11-14T15:53:03.880Z,-1.000000
2024-11-14T15:53:03.881Z,-1.000000
2024-11-14T15:53:03.882Z,-1.000000
2024-11-14T15:53:03.883Z,-1.000000
2024-11-14T15:53:03.884Z,-1.000000
2024-11-14T15:53:03.885Z,-1.000000
2024-11-14T15:53:03.886Z,-1.000000
2024-11-14T15:53:03.887Z,-1.000000
2024-11-14T15:53:03.888Z,-1.000000
2024-11-14T15:53:03.889Z,-1.000000
2024-11-14T15:53:03.890Z,-1.000000
2024-11-14T15:53:03.891Z,-1.000000
2024-11-14T15:53:03.892Z,-1.000000
2024-11-14T15:53:03.893Z,-1.000000
2024-11-14T15:53:03.894Z,-1.000000
2024-11-14T15:53:03.895Z,-1.000000
2024-11-14T15:53:03.896Z,-1.000000
2024-11-14T15:53:03.897Z,-1.000000
2024-11-14T15:53:03.898Z,-1.000000
2024-11-14T15:53:03.899Z,-1.000000
2024-11-14T15:53:03.900Z,-1.000000
2024-11-14T15:53:03.901Z,-1.000000
2024-11-14T15:53:03.902Z,-1.000000
2024-11-14T15:53:03.903Z,-1.000000
2024-11-14T15:53:03.904Z,-1.000000
2024-11-14T15:53:03.905Z,-1.000000
2024-11-14T15:53:03.906Z,-1.000000
2024-11-14T15:53:03.907Z,-1.000000
2024-11-14T15:53:03.908Z,-1.000000
2024-11-14T15:53:03.909Z,-1.000000
2024-11-14T15:53:03.910Z,-1.000000
2024-11-14T15:53:03.911Z,-1.000000
2024-11-14T15:53:03.912Z,-1.000000
2024-11-14T15:53:03.913Z,-1.000000
2024-11-14T15:53:03.914Z,-1.000000
2024-11-14T15:53:03.915Z,-1.000000
2024-11-14T15:53:03.916Z,-1.000000
2024-11-14T15:53:03.917Z,-1.000000
2024-11-14T15:53:03.918Z,1.000000
2024-11-14T15:53:03.919Z,1.000000
2024-11-14T15:53:03.920Z,1.000000
2024-11-14T15:53:03.921Z,1.000000
2024-11-14T15:53:03.922Z,1.000000
2024-11-14T15:53:03.923Z,1.000000
2024-11-14T15:53:03.924Z,1.000000
2024-11-14T15:53:03.925Z,1.000000
2024-11-14T15:53:03.926Z,1.000000
2024-11-14T15:53:03.927Z,1.000000
2024-11-14T15:53:03.928Z,1.000000
2024-11-14T15:53:03.929Z,1.000000
2024-11-14T15:53:03.930Z,1.000000
2024-11-14T15:53:03.931Z,1.000000
2024-11-14T15:53:03.932Z,1.000000
2024-11-14T15:53:03.933Z,1.000000
2024-11-14T15:53:03.934Z,1.000000
2024-11-14T15:53:03.935Z,1.000000
2024-11-14T15:53:03.936Z,1.000000
2024-11-14T15:53:03.937Z,1.000000
2024-11-14T15:53:03.938Z,1.000000
2024-11-14T15:53:03.939Z,1.000000
2024-11-14T15:53:03.940Z,1.000000
2024-11-14T15:53:03.941Z,1.000000
2024-11-14T15:53:03.942Z,1.000000
2024-11-14T15:53:03.943Z,1.000000
2024-11-14T15:53:03.944Z,1.000000
2024-11-14T15:53:03.945Z,1.000000
2024-11-14T15:53:03.946Z,1.000000
2024-11-14T15:53:03.947Z,1.000000
2024-11-14T15:53:03.948Z,1.000000
2024-11-14T15:53:03.949Z,1.000000
2024-11-14T15:53:03.950Z,1.000000
2024-11-14T15:53:03.951Z,1.000000
2024-11-14T15:53:03.952Z,1.000000
2024-11-14T15:53:03.953Z,1.000000
2024-11-14T15:53:03.954Z,1.000000
2024-11-14T15:53:03.955Z,1.000000
2024-11-14T15:53:03.956Z,1.000000
2024-11-14T15:53:03.957Z,1.000000
2024-11-14T15:53:03.958Z,1.000000
2024-11-14T15:53:03.959Z,1.000000
2024-11-14T15:53:03.960Z,1.000000
2024-11-14T15:53:03.961Z,1.000000
2024-11-14T15:53:03.962Z,1.000000
2024-11-14T15:53:03.963Z,1.000000
2024-11-14T15:53:03.964Z,1.000000
2024-11-14T15:53:03.965Z,1.000000
2024-11-14T15:53:03.966Z,1.000000
2024-11-14T15:53:03.967Z,1.000000
2024-11-14T15:53:03.968Z,-1.000000
2024-11-14T15:53:03.969Z,-1.000000
2024-11-14T15:53:03.970Z,-1.000000
2024-11-14T15:53:03.971Z,-1.000000
2024-11-14T15:53:03.972Z,-1.000000
2024-11-14T15:53:03.973Z,-1.000000
2024-11-14T15:53:03.974Z,-1.000000
2024-11-14T15:53:03.975Z,-1.000000
2024-11-14T15:53:03.976Z,-1.000000
2024-11-14T15:53:03.977Z,-1.000000
2024-11-14T15:53:03.978Z,-1.000000
2024-11-14T15:53:03.979Z,-1.000000
2024-11-14T15:53:03.980Z,-1.000000
2024-11-14T15:53:03.981Z,-1.000000
2024-11-14T15:53:03.982Z,-1.000000
2024-11-14T15:53:03.983Z,-1.000000
2024-11-14T15:53:03.984Z,-1.000000
2024-11-14T15:53:03.985Z,-1.000000
2024-11-14T15:53:03.986Z,-1.000000
2024-11-14T15:53:03.987Z,-1.000000
2024-11-14T15:53:03.988Z,-1.000000
2024-11-14T15:53:03.989Z,-1.000000
2024-11-14T15:53:03.990Z,-1.000000
2024-11-14T15:53:03.991Z,-1.000000
2024-11-14T15:53:03.992Z,-1.000000
2024-11-14T15:53:03.993Z,-1.000000
2024-11-14T15:53:03.994Z,-1.000000
2024-11-14T15:53:03.995Z,-1.000000
2024-11-14T15:53:03.996Z,-1.000000
2024-11-14T15:53:03.997Z,-1.000000
2024-11-14T15:53:03.998Z,-1.000000
2024-11-14T15:53:03.999Z,-1.000000
2024-11-14T15:53:04.000Z,-1.000000
2024-11-14T15:53:04.001Z,-1.000000
2024-11-14T15:53:04.002Z,-1.000000
2024-11-14T15:53:04.003Z,-1.000000
2024-11-14T15:53:04.004Z,-1.000000
2024-11-14T15:53:04.005Z,-1.000000
2024-11-14T15:53:04.006Z,-1.000000
2024-11-14T15:53:04.007Z,-1.000000
2024-11-14T15:53:04.008Z,-1.000000
2024-11-14T15:53:04.009Z,-1.000000
2024-11-14T15:53:04.010Z,-1.000000
2024-11-14T15:53:04.011Z,-1.000000
2024-11-14T15:53:04.012Z,-1.000000
2024-11-14T15:53:04.013Z,-1.000000
2024-11-14T15:53:04.014Z,-1.000000
2024-11-14T15:53:04.015Z,-1.000000
2024-11-14T15:53:04.016Z,-1.000000
2024-11-14T15:53:04.017Z,-1.000000
2024-11-14T15:53:04.018Z,1.000000
2024-11-14T15:53:04.019Z,1.000000
2024-11-14T15:53:04.020Z,1.000000
2024-11-14T15:53:04.021Z,1.000000
2024-11-14T15:53:04.022Z,1.000000
2024-11-14T15:53:04.023Z,1.000000
2024-11-14T15:53:04.024Z,1.000000
2024-11-14T15:53:04.025Z,1.000000
2024-11-14T15:53:04.026Z,1.000000
2024-11-14T15:53:04.027Z,1.000000
2024-11-14T15:53:04.028Z,1.000000
2024-11-14T15:53:04.029Z,1.000000
2024-11-14T15:53:04.030Z,1.000000
2024-11-14T15:53:04.031Z,1.000000
2024-11-14T15:53:04.032Z,1.000000
2024-11-14T15:53:04.033Z,1.000000
2024-11-14T15:53:04.034Z,1.000000
2024-11-14T15:53:04.035Z,1.000000
2024-11-14T15:53:04.036Z,1.000000
2024-11-14T15:53:04.037Z,1.000000
2024-11-14T15:53:04.038Z,1.000000
2024-11-14T15:53:04.039Z,1.000000
2024-11-14T15:53:04.040Z,1.000000
2024-11-14T15:53:04.041Z,1.000000
2024-11-14T15:53:04.042Z,1.000000
2024-11-14T15:53:04.043Z,1.000000
2024-11-14T15:53:04.044Z,1.000000
2024-11-14T15:53:04.045Z,1.000000
2024-11-14T15:53:04.046Z,1.000000
2024-11-14T15:53:04.047Z,1.000000
2024-11-14T15:53:04.048Z,1.000000
2024-11-14T15:53:04.049Z,1.000000
2024-11-14T15:53:04.050Z,1.000000
2024-11-14T15:53:04.051Z,1.000000
2024-11-14T15:53:04.052Z,1.000000
2024-11-14T15:53:04.053Z,1.000000
2024-11-14T15:53:04.054Z,1.000000
2024-11-14T15:53:04.055Z,1.000000
2024-11-14T15:53:04.056Z,1.000000
2024-11-14T15:53:04.057Z,1.000000
2024-11-14T15:53:04.058Z,1.000000
2024-11-14T15:53:04.059Z,1.000000
2024-11-14T15:53:04.060Z,1.000000
2024-11-14T15:53:04.061Z,1.000000
2024-11-14T15:53:04.062Z,1.000000
2024-11-14T15:53:04.063Z,1.000000
2024-11-14T15:53:04.064Z,1.000000
2024-11-14T15:53:04.065Z,1.000000
2024-11-14T15:53:04.066Z,1.000000
2024-11-14T15:53:04.067Z,1.000000
2024-11-14T15:53:04.068Z,-1.000000
2024-11-14T15:53:04.069Z,-1.000000
2024-11-14T15:53:04.070Z,-1.000000
2024-11-14T15:53:04.071Z,-1.000000
2024-11-14T15:53:04.072Z,-1.000000
2024-11-14T15:53:04.073Z,-1.000000
2024-11-14T15:53:04.074Z,-1.000000
2024-11-14T15:53:04.075Z,-1.000000
2024-11-14T15:53:04.076Z,-1.000000
2024-11-14T15:53:04.077Z,-1.000000
2024-11-14T15:53:04.078Z,-1.000000
2024-11-14T15:53:04.079Z,-1.000000
2024-11-14T15:53:04.080Z,-1.000000
2024-11-14T15:53:04.081Z,-1.000000
2024-11-14T15:53:04.082Z,-1.000000
2024-11-14T15:53:04.083Z,-1.000000
2024-11-14T15:53:04.084Z,-1.000000
2024-11-14T15:53:04.085Z,-1.000000
2024-11-14T15:53:04.086Z,-1.000000
2024-11-14T15:53:04.087Z,-1.000000
2024-11-14T15:53:04.088Z,-1.000000
2024-11-14T15:53:04.089Z,-1.000000
2024-11-14T15:53:04.090Z,-1.000000
2024-11-14T15:53:04.091Z,-1.000000
2024-11-14T15:53:04.092Z,-1.000000
2024-11-14T15:53:04.093Z,-1.000000
2024-11-14T15:53:04.094Z,-1.000000
2024-11-14T15:53:04.095Z,-1.000000
2024-11-14T15:53:04.096Z,-1.000000
2024-11-14T15:53:04.097Z,-1.000000
2024-11-14T15:53:04.098Z,-1.000000
2024-11-14T15:53:04.099Z,-1.000000
2024-11-14T15:53:04.100Z,-1.000000
2024-11-14T15:53:04.101Z,-1.000000
2024-11-14T15:53:04.102Z,-1.000000
2024-11-14T15:53:04.103Z,-1.000000
2024-11-14T15:53:04.104Z,-1.000000
2024-11-14T15:53:04.105Z,-1.000000
2024-11-14T15:53:04.106Z,-1.000000
2024-11-14T15:53:04.107Z,-1.000000
2024-11-14T15:53:04.108Z,-1.000000
2024-11-14T15:53:04.109Z,-1.000000
2024-11-14T15:53:04.110Z,-1.000000
2024-11-14T15:53:04.111Z,-1.000000
2024-11-14T15:53:04.112Z,-1.000000
2024-11-14T15:53:04.113Z,-1.000000
2024-11-14T15:53:04.114Z,-1.000000
2024-11-14T15:53:04.115Z,-1.000000
2024-11-14T15:53:04.116Z,-1.000000
2024-11-14T15:53:04.117Z,-1.000000
